DTC,DTS
67.72316,127.758255
67.09648,126.22752
66.242455,124.213104
65.41469,122.1756
64.68346,120.47859
64.01376,119.0069
63.533863,118.08954
63.232273,117.64592
62.97436,117.157166
62.99882,117.25383
63.07543,117.39606
63.367702,118.030464
63.822025,119.25755
64.31046,120.6539
64.82201,122.12596
65.21978,123.161835
65.493484,123.741325
65.68523,124.1252
65.5658,123.505714
65.348175,122.72295
65.00074,121.842285
64.548615,120.79783
64.04139,119.58741
63.548683,118.29972
63.179867,117.25969
63.00715,116.94194
63.114784,117.357544
63.173187,117.37669
63.39464,117.955154
63.651615,118.564224
64.0625,119.601364
64.49,120.815094
64.824036,121.971054
65.13298,123.15976
65.41244,124.04088
65.45532,123.92383
65.41055,123.6821
65.41013,123.572655
65.53317,123.93674
65.66521,124.44054
65.790665,124.979
65.95078,125.4799
66.125305,125.88661
66.21106,125.807816
66.25102,125.388824
66.40098,125.4078
66.5438,125.50614
66.5983,125.48918
66.50876,125.10043
66.28745,124.31002
66.01546,123.45218
65.74581,122.7798
65.48628,122.330986
65.205215,121.73683
64.93912,121.09012
64.73523,120.737595
64.6538,120.62868
64.48651,120.225815
64.34025,119.909225
64.24341,119.89583
64.133255,119.75676
64.005,119.386505
63.894413,119.07173
63.803127,118.84158
63.74611,118.83313
63.72281,118.919525
63.541992,118.306305
63.480953,118.0755
63.472935,117.893555
63.52012,117.821335
63.622677,118.0914
63.740765,118.539246
63.925404,119.134705
63.84985,118.654045
63.646244,117.67357
63.623783,117.27529
63.5646,116.719864
63.538036,116.37137
63.518227,116.395584
63.439785,116.25056
63.21176,115.565796
62.891415,114.52011
62.682972,113.6642
62.727695,113.69496
62.795116,113.77151
62.910877,113.948975
63.17421,114.62927
63.39681,115.241196
63.454983,115.48282
63.520317,115.58551
63.318226,114.66517
63.23233,114.109665
63.10452,113.37678
63.061504,112.987015
63.27238,113.55003
63.627216,114.737656
64.22745,116.73696
64.91427,118.48695
65.62349,119.743454
66.52245,120.836205
66.92382,119.748604
66.92319,117.958954
66.23099,113.63493
65.43443,109.04567
65.771515,109.01425
66.69377,111.27376
67.70458,114.20906
68.56697,116.89819
68.88684,117.66814
69.112625,117.970634
69.31479,118.06293
69.59239,118.55193
69.33539,118.17121
68.681305,117.21438
67.72714,115.76924
66.83524,113.89176
66.039444,112.42944
65.53673,112.28791
65.33601,113.17591
65.255356,114.052155
65.22448,114.6878
65.31534,115.53879
65.34786,115.91402
65.44881,116.636795
65.64058,117.57675
65.75006,118.20081
65.73714,118.241196
65.72353,118.30581
65.77965,118.75951
65.83187,119.13095
65.813065,119.253235
65.70969,119.16892
65.49803,118.74448
64.86055,116.906075
64.767296,117.17979
64.57406,117.00706
64.46153,117.03364
64.43416,117.24243
64.456764,117.49267
64.582085,118.070175
64.416794,117.67488
64.061615,116.77246
63.97801,116.943245
63.492413,115.98868
62.95771,114.89541
62.41913,113.780334
61.959465,112.87964
61.77238,112.97481
61.50713,112.840355
61.302723,112.68944
61.278374,113.10653
61.501865,114.217896
61.72794,115.132545
61.814247,115.47856
62.092846,116.25227
62.346073,116.79681
62.561253,117.22055
62.72644,117.48971
62.905926,117.9541
63.018726,118.22012
62.99913,118.16261
62.903805,117.83687
62.915813,117.76742
62.956234,117.849174
63.07488,118.26716
63.190586,118.633125
63.23573,118.74823
63.203014,118.63858
62.988907,118.012695
62.936363,117.784744
62.87013,117.553734
62.845444,117.61015
62.771824,117.57349
62.59709,117.376785
62.29786,116.80055
61.903553,115.83054
61.497643,114.81817
61.27783,114.30851
61.003086,113.74434
60.96947,113.99536
60.926624,114.11189
60.94306,114.301605
60.98493,114.29524
61.117664,114.47682
61.320972,114.85169
61.557102,115.25621
61.818268,115.75627
62.18207,116.51378
62.340317,116.51535
62.646626,116.95647
62.872128,117.12076
63.090405,117.42755
63.158894,117.445755
63.35981,118.22883
63.433872,118.62305
63.4279,118.807625
63.319874,118.66028
63.24362,118.46378
62.943737,117.51138
62.685574,116.772446
62.423565,116.17543
62.27378,116.01614
62.13879,115.84078
61.990673,115.754616
61.808346,115.68054
61.52316,115.20349
61.188087,114.5795
60.94584,114.12324
60.812794,114.00325
60.71984,113.91447
60.659145,113.82416
60.549496,113.497955
60.38619,112.888565
60.38117,112.64954
60.51965,112.80779
60.746994,113.158394
61.053246,113.79608
61.363804,114.433075
61.6388,114.87453
61.885723,115.27582
62.033096,115.453445
62.155308,115.61206
62.374916,116.29948
62.52672,116.88449
62.504147,116.906006
62.456833,116.897354
62.307644,116.47894
62.097275,115.876686
61.84287,115.12758
61.580692,114.33159
61.525944,114.26755
61.42366,114.13664
61.38254,114.30519
61.47244,114.8696
61.567753,115.28966
61.53802,115.12016
61.57364,114.984116
61.64745,114.96347
61.773876,115.195496
61.834423,115.31894
61.847385,115.46684
61.884705,115.58725
61.690895,114.80053
61.653595,114.447655
61.555344,113.89004
61.57606,113.86351
61.623573,114.12837
61.842983,115.03633
62.02305,115.810524
62.048424,115.75998
62.044994,115.47109
62.170742,115.51717
62.272015,115.680145
62.482002,116.19212
62.714798,116.808044
63.09391,117.77423
63.157864,117.5426
63.213802,117.23718
63.345867,117.23549
63.493874,117.44225
63.663624,117.90706
63.824787,118.4456
63.99482,118.977264
64.196365,119.40697
64.29442,119.339714
64.617805,119.992355
64.93205,120.58313
65.32932,121.68189
65.62765,122.647934
65.865906,123.535774
65.86307,123.44819
65.59892,122.23047
65.23873,120.94758
64.83552,119.91255
64.24288,118.62186
63.542446,117.18812
62.701733,115.14216
62.01157,113.57332
61.48151,112.522064
61.2989,112.38282
61.19271,112.46887
61.250767,112.88343
61.3615,113.37022
61.46077,113.702644
61.539974,113.96599
61.582386,114.268326
61.48343,114.03991
61.32024,113.62455
61.02741,112.88301
60.828945,112.39365
60.8,112.45117
60.773296,112.492004
60.81631,112.72601
60.923008,113.06306
60.9764,113.05464
61.166523,113.39766
61.513138,114.14451
61.681637,114.21806
61.975784,114.723076
62.27621,115.56088
62.599003,116.74547
62.808712,117.65898
62.757145,117.69572
62.545788,117.15634
62.184376,116.15673
61.70985,114.74678
61.298923,113.58626
61.213696,113.72951
61.334694,114.56445
61.46271,115.12106
61.56248,115.36898
61.786057,115.90622
61.98683,116.298965
62.114056,116.32517
62.354946,116.86754
62.763447,117.96707
63.17304,118.958694
63.526134,119.597115
63.864548,120.22557
64.19404,120.88652
64.37828,121.00046
64.48143,120.67717
64.70086,120.74501
64.96898,120.914474
65.27429,121.46855
65.499405,122.03842
65.522125,122.08501
65.37027,121.860794
65.02516,121.358925
64.43541,120.298836
63.64873,118.60477
62.84098,116.86328
62.163788,115.587845
61.61778,114.50169
61.239452,113.74023
61.069977,113.55124
61.061577,113.735504
61.144398,114.032104
61.28877,114.34862
61.549976,115.02904
62.02574,116.28764
62.566143,117.54704
63.263344,119.08812
64.009476,120.64045
65.02102,122.91071
66.145386,125.39284
67.17575,127.583725
67.979904,129.60483
68.7258,131.56409
69.11185,131.5152
68.46612,126.1997
67.05166,118.93169
66.00766,114.33545
65.613235,113.637085
65.126785,112.8875
64.67254,112.15999
64.06477,111.47886
62.92258,110.394394
61.298565,108.19162
59.972607,106.35657
59.158016,105.377716
58.874638,105.5228
58.942734,106.41966
59.337013,108.10152
59.86984,109.91341
60.558826,111.762375
61.37051,113.79724
62.217045,115.90822
62.930027,117.571686
63.431583,118.507935
63.809086,119.03526
64.16528,119.58476
64.6338,120.82184
64.906105,121.680466
64.83055,121.77552
64.39622,120.87615
63.625965,118.838135
62.715878,116.232254
61.943306,114.09891
61.434593,112.86065
61.20317,112.35401
61.08779,112.15785
61.08905,112.28998
61.259003,112.95593
61.45737,113.72316
61.65558,114.469345
61.848404,115.1353
62.04388,115.827446
62.185696,116.21719
62.298664,116.42281
62.44378,116.62523
62.6726,116.936356
63.055454,117.649574
63.56722,118.673935
64.14466,119.736176
64.796455,120.915764
65.50885,122.378265
66.19818,123.989395
66.7359,125.381134
66.996086,126.035164
66.98123,125.98218
66.679665,125.13867
66.12311,123.66393
65.3913,122.02395
64.483376,120.17825
63.40517,117.86221
62.277508,115.44963
61.226532,113.214355
60.35853,111.40619
59.764595,110.10842
59.449017,109.40785
59.407536,109.177795
59.58971,109.32039
59.89927,109.58111
60.252132,109.95184
60.573086,110.295784
60.860893,110.818344
61.08704,111.362045
61.199566,111.83457
61.176754,111.79678
61.083847,111.722244
60.954212,111.56084
60.860065,111.543015
60.84248,111.941795
60.85201,112.4431
60.843174,112.803734
60.795666,112.92877
60.735138,112.92819
60.688442,112.879105
60.6797,112.85402
60.77849,113.22775
60.951504,113.87479
61.120556,114.4191
61.265755,114.79707
61.31653,114.628235
61.33923,114.303604
61.34138,113.81903
61.403454,113.70033
61.4671,113.68819
61.462936,113.561455
61.35686,113.18072
61.16274,112.473465
60.97832,111.85978
60.91349,111.812096
60.938374,112.05272
61.02894,112.33586
61.164337,112.559814
61.385914,113.086655
61.705585,114.09979
62.066128,115.221245
62.55956,116.71554
62.825214,117.25725
63.110546,117.7896
63.371426,118.22272
63.64065,118.68335
64.02125,119.540245
64.619774,121.33952
65.35238,123.542984
66.11872,125.71002
66.66247,127.00481
67.24941,128.35849
68.08688,130.46625
68.75736,132.18352
69.155594,133.22806
69.47636,134.66626
69.31413,134.73108
68.84593,133.43953
68.29996,131.47319
67.78898,129.56181
67.48017,128.46808
67.45469,128.41484
67.720345,129.33627
68.19768,130.99055
68.67591,132.51944
69.022,133.4221
69.229675,133.77167
69.37745,133.94826
69.502365,134.14578
69.679756,134.53537
69.769455,134.54953
69.86493,134.60828
69.90788,134.78517
69.98817,135.15646
70.082,135.46901
70.07507,135.5116
70.0367,135.44803
69.94462,135.15018
69.79071,134.59702
69.58591,133.89711
69.37181,133.17847
69.30379,133.08078
69.35195,133.35683
69.493256,133.99445
69.76347,135.00954
70.012886,135.89261
70.20939,136.50632
70.31916,136.7235
70.45037,136.94266
70.575485,137.03824
70.67415,137.023
70.79664,137.36617
70.810074,137.31021
70.76497,137.02313
70.74356,136.71619
70.843994,136.82004
71.08255,137.47322
71.35129,138.29147
71.56871,138.94827
71.68327,139.26514
71.64012,138.89261
71.45749,138.0063
71.33739,137.55771
71.247604,137.3627
71.192825,137.39195
71.14933,137.36664
71.19581,137.70084
71.160866,137.6044
71.05322,137.17178
70.98439,136.99365
71.067604,137.31476
71.106415,137.30618
71.08304,136.98097
71.05397,136.9249
70.95758,136.94795
70.66017,135.91844
70.3562,134.5935
70.21009,133.92024
70.17272,133.6795
70.17352,133.66046
70.17468,133.79689
70.16361,134.06818
70.112366,134.26175
69.93416,133.8487
69.68906,133.08672
69.45955,132.58047
69.16843,131.8427
68.96025,131.44092
68.65234,130.51791
68.49112,130.08868
68.43652,130.08026
68.40421,130.04495
68.38139,129.86249
68.43648,129.98218
68.59672,130.52203
68.865326,131.3787
69.0847,132.02399
69.46335,133.30292
69.78439,134.19398
70.05387,134.78824
70.33235,135.58768
70.464966,135.83664
70.55023,135.98314
70.63413,136.18501
70.69827,136.16312
70.84354,136.3844
71.013626,136.37238
71.365845,136.63434
71.832825,138.01093
72.08875,138.40834
72.30731,138.68881
72.44365,138.62982
72.51115,138.50615
72.55071,138.65685
72.476944,138.19257
72.37471,137.68466
72.46132,138.55185
72.29906,138.1403
72.07487,137.34181
71.96013,137.09714
71.88578,137.0762
71.8336,137.32199
71.72125,137.37886
71.55101,137.1614
71.373,136.89862
71.12523,136.08507
70.955925,135.60416
70.848305,135.42303
70.758514,135.35512
70.69166,135.55513
70.5437,135.39598
70.31711,134.70605
70.116486,133.99089
69.97897,133.51866
69.88477,133.35286
69.76555,133.11008
69.69199,133.12238
69.44748,132.57477
69.21628,131.97385
69.03053,131.49542
68.98474,131.39781
68.94052,131.34064
68.973465,131.50171
69.14659,132.05048
69.446556,133.03697
69.65835,133.80508
69.853905,134.40593
69.98169,134.64494
70.14737,135.09271
70.17279,134.87184
70.2883,134.97574
70.555145,135.7316
70.80742,136.3281
71.071915,137.00517
71.29365,137.39658
71.529106,137.83633
71.82044,138.64423
72.16728,139.81476
72.4583,140.87778
72.55179,141.16278
72.48308,140.71242
72.46957,140.56699
72.44592,140.25655
72.384125,139.35486
72.50829,139.1654
72.78079,139.8117
72.9856,140.45502
73.08093,140.98434
73.04579,141.04288
72.86216,140.40538
72.547195,139.09837
72.284706,138.25082
71.978775,137.56818
71.45082,136.25024
70.71501,134.50179
69.871506,132.35847
68.98987,129.89049
68.15997,127.69319
67.65043,126.60467
67.18113,125.811714
66.87287,125.645065
66.75681,126.18236
66.64841,126.61532
66.56169,126.80514
66.257935,125.975914
66.00276,125.25389
65.91524,124.87663
66.01825,125.16779
66.38068,126.297005
66.8907,127.75123
67.39771,129.09583
67.8137,130.07376
68.18692,130.7808
68.6366,131.81326
69.078735,132.95848
69.4854,134.12842
69.65491,134.54343
69.6212,134.16743
69.48738,133.58961
69.21594,132.5544
68.99481,131.78673
68.77817,131.08348
68.6039,130.83911
68.44774,130.78006
68.41117,130.71027
68.54932,130.99474
68.88598,131.77266
69.35392,132.93094
70.04913,135.00804
70.72553,136.81982
71.35451,138.3403
71.71977,138.67963
72.04335,138.7469
72.14465,137.99632
72.14785,136.85857
72.49537,137.53812
72.72093,137.661
72.788666,137.47963
72.67299,136.49649
72.5177,135.55286
72.51698,135.39958
72.502754,134.97661
72.64215,135.07701
72.98523,136.1748
73.17138,136.21136
73.419754,136.76242
73.61488,137.3008
73.8154,138.14821
73.99686,139.03728
74.039,139.3701
73.90018,139.07645
73.65921,138.55907
73.33468,138.25827
72.86463,136.99336
72.51651,136.438
72.305115,136.44472
72.16295,136.3449
72.18352,136.43765
72.282394,136.37186
72.58943,137.15393
72.90761,138.01524
73.140015,138.07535
73.63393,139.62413
73.98802,140.54225
74.0274,139.86708
74.07927,139.59279
73.8913,138.81242
73.6963,138.64017
73.26847,137.85995
72.95661,137.59052
72.72624,137.41292
72.15247,135.70148
71.546875,134.01514
71.25223,133.9016
71.06827,134.13641
70.9104,134.53555
70.75531,134.63643
70.70885,135.11972
70.77742,135.76845
70.86467,136.20667
71.06431,136.97519
71.554855,138.72516
72.08204,140.25095
72.747604,141.72206
73.39643,143.40646
73.25665,141.42993
72.84595,137.621
72.45535,134.21042
72.61067,133.69225
72.991264,134.35237
73.23761,134.6756
73.49594,135.58446
73.5613,136.00427
73.03768,134.14899
72.39607,132.09335
71.729774,130.16956
71.29047,129.58305
70.773735,129.49802
70.47584,130.31529
70.43554,131.8978
70.32872,132.53458
70.020195,131.43085
69.83478,130.9986
69.72046,131.08737
69.74674,131.94754
69.780045,132.7467
69.637085,132.43085
69.44078,131.86455
69.1808,131.04044
68.94209,130.3891
68.82594,130.48695
68.71562,130.60428
68.573616,130.42868
68.4324,130.12036
68.29587,129.65138
68.213615,129.35156
68.16703,129.15869
68.11522,128.98439
68.019485,128.72131
67.839294,128.24687
67.564,127.4163
67.26184,126.53019
66.954865,125.69145
66.649536,124.729225
66.39902,123.92839
66.20637,123.3953
66.04541,122.925865
65.90238,122.51276
65.75441,122.0272
65.64003,121.58121
65.579765,121.45822
65.51245,121.221794
65.42148,120.8818
65.321686,120.49794
65.26686,120.186615
65.452774,120.929016
65.55518,121.49716
65.72828,122.21809
66.04892,123.366425
66.32234,124.18997
66.69385,125.29289
67.05015,126.43982
67.34741,127.536644
67.653244,128.62178
67.79519,129.11278
68.08263,129.97739
68.37128,130.73816
68.6007,131.18721
68.92679,131.9393
69.17366,132.4823
69.43131,133.06604
69.70479,133.54431
70.01777,134.40628
70.274796,134.91888
70.365036,134.89807
70.18624,133.38553
69.95227,131.91039
69.608574,130.23389
69.46425,129.53694
69.33869,128.99895
69.297745,128.9234
69.085754,128.195
69.0396,128.56723
68.80206,128.32
68.48654,127.81747
68.07013,126.77048
67.67145,126.06493
67.23985,125.63934
66.706474,124.73242
66.103065,123.42949
65.69586,122.90689
65.253136,122.31126
64.83583,121.78079
64.39893,120.8545
64.011665,119.89911
63.759037,119.440155
63.51072,118.63932
63.40185,118.32876
63.401623,118.47944
63.42428,118.84538
63.320568,118.807236
63.0181,117.99949
62.611897,116.83557
62.241604,115.91711
61.912838,115.093094
61.699783,114.71044
61.556957,114.47691
61.4874,114.36165
61.545567,114.60582
61.64602,114.712524
61.8168,114.912056
62.056488,115.32916
62.33704,115.980225
62.60504,116.709625
62.799633,117.19444
62.931435,117.405685
63.0714,117.65553
63.1678,117.61999
63.284016,117.741325
63.386497,117.86601
63.536137,118.44527
63.6472,118.99764
63.682022,119.23631
63.678127,119.20413
63.729485,119.35454
63.81834,119.53273
63.99504,120.0056
64.26957,120.77136
64.62025,121.742355
65.01164,122.670166
65.45544,123.75079
65.850876,124.616425
66.25428,125.77925
66.5426,126.59845
66.73118,127.13934
66.76503,127.018715
66.681564,126.371216
66.628876,125.90887
66.67348,126.00199
66.75076,126.251495
66.87514,126.820015
66.93588,127.07581
66.93287,126.89981
66.95236,126.66586
67.03833,126.57008
67.3064,127.28826
67.669174,128.41763
68.06886,129.62431
68.50756,130.90625
68.961044,132.04263
69.47741,133.27516
70.03048,134.52365
70.57567,135.65565
71.14996,136.94217
71.65919,137.67574
72.211494,138.79659
72.7227,139.83241
73.139015,140.44072
73.50958,141.04575
73.629196,140.45424
73.57561,139.17487
73.45116,137.61658
73.52026,137.08249
73.80981,137.7991
74.072624,138.62659
74.07364,138.93065
73.72161,138.73442
72.928474,136.52367
72.034615,133.37827
71.3224,130.65997
70.97139,129.46997
70.846054,129.24692
70.83843,129.46039
70.88309,129.7666
70.97104,130.2079
71.05792,130.60957
71.16893,130.9675
71.28354,131.04846
71.51258,131.68811
71.801384,132.55066
72.08722,133.17926
72.390076,133.88074
72.68527,134.63199
72.94349,135.39688
73.105255,135.86227
73.24116,136.54565
73.35057,137.40462
73.27542,137.48457
73.04523,137.0018
72.744484,136.02432
72.47795,135.2604
72.324265,134.89304
72.32422,134.76498
72.46113,135.06989
72.566345,135.11414
72.673096,135.09239
72.83745,135.23106
73.16619,136.08307
73.45065,136.77448
73.54683,136.62422
73.4834,135.94736
73.30087,134.87955
73.109375,133.87103
72.93399,132.89763
72.896286,132.60571
72.98688,133.05229
73.06853,133.39069
73.15764,133.79526
73.16051,133.79318
73.09176,133.48196
72.985596,133.20238
72.79425,132.72346
72.62431,132.59766
72.467834,132.88225
72.403,133.37553
72.30766,133.3618
72.214355,133.405
72.24105,134.41122
72.2841,135.16339
72.35763,135.79865
72.44714,136.34842
72.58874,137.0805
72.621445,136.75833
72.82429,136.92738
73.16336,138.0249
73.514565,139.46056
73.73722,140.07745
