DTC,DTS
61.66356,120.46406
61.672962,120.46936
61.644573,120.36566
61.61524,120.27246
61.63223,120.30083
61.641136,120.292404
61.691074,120.3578
61.743336,120.42784
61.755646,120.39184
61.76082,120.367775
61.73347,120.25052
61.72838,120.19411
61.72009,120.12614
61.726143,120.11087
61.70953,120.04793
61.69556,120.014145
61.699375,120.04144
61.74704,120.18576
61.756466,120.244385
61.81204,120.43621
61.87606,120.640335
61.9249,120.79827
61.958893,120.92134
62.031567,121.158035
62.104397,121.37482
62.13767,121.51509
62.152737,121.59727
62.213642,121.77922
62.22921,121.82517
62.264744,121.92433
62.30412,122.029755
62.35657,122.1564
62.357,122.17466
62.348255,122.12923
62.34608,122.09355
62.36717,122.09199
62.36851,122.035416
62.39783,122.04411
62.474148,122.20949
62.48898,122.22258
62.503353,122.23497
62.591854,122.478
62.70025,122.75111
62.79262,122.983475
62.83143,123.09866
62.862335,123.21889
62.902363,123.37474
62.993168,123.681725
63.068592,123.913055
63.154095,124.133484
63.160046,124.13628
63.12305,124.02713
63.081257,123.91754
63.02201,123.71735
63.029026,123.69481
63.029465,123.649796
62.998615,123.52063
62.98306,123.42738
62.957676,123.29735
62.970005,123.2688
62.993526,123.25816
63.012337,123.217926
63.07176,123.281395
63.12709,123.3363
63.127293,123.1935
63.11594,123.00076
63.12191,122.875374
63.14085,122.79753
63.146267,122.677765
63.167614,122.63177
63.203266,122.631096
63.19939,122.47766
63.190918,122.33975
63.199955,122.254425
63.227898,122.243286
63.205105,122.08812
63.12996,121.79495
63.018867,121.42585
62.85719,120.91583
62.728767,120.557365
62.66773,120.44295
62.62071,120.36769
62.635483,120.53081
62.64602,120.69376
62.61159,120.67824
62.636433,120.83588
62.611473,120.85829
62.621094,120.94046
62.636307,121.02976
62.676025,121.22676
62.703373,121.39542
62.702145,121.556145
62.72399,121.89278
62.78843,122.36955
62.871204,122.84833
62.979145,123.33212
63.048515,123.638565
63.058258,123.754684
63.021294,123.74986
62.954422,123.64111
62.881542,123.497635
62.7439,123.17074
62.617943,122.871124
62.493053,122.534256
62.364468,122.19819
62.292503,122.0399
62.272278,122.04344
62.291893,122.169525
62.363266,122.38604
62.479393,122.693146
62.630024,123.050804
62.763233,123.346085
62.8884,123.62457
63.018124,123.90303
63.1194,124.12159
63.18029,124.25499
63.117676,124.08201
62.937107,123.61919
62.75061,123.13861
62.658215,122.915215
62.553825,122.648415
62.41183,122.28239
62.25119,121.877655
62.102444,121.47428
62.007626,121.18915
61.970882,121.063515
62.003716,121.144226
62.05611,121.2765
62.124733,121.45139
62.25262,121.78612
62.42457,122.20944
62.63447,122.7113
62.846962,123.208145
63.01205,123.57132
63.19578,123.96129
63.29471,124.149536
63.343513,124.22465
63.297825,124.075165
63.303257,124.07079
63.292118,124.022316
63.250587,123.90058
63.18655,123.75924
63.19865,123.79679
63.198605,123.8419
63.18791,123.87428
63.298405,124.22149
63.453583,124.60903
63.69891,125.18938
63.98017,125.80759
64.24787,126.36678
64.42824,126.70476
64.38728,126.55606
64.29939,126.25582
64.109634,125.68019
63.91035,125.13606
63.811295,124.84223
63.67072,124.5136
63.514065,124.20128
63.347836,123.796425
63.250553,123.53589
63.226574,123.49106
63.225033,123.546646
63.258015,123.66823
63.298454,123.81828
63.29385,123.84955
63.2663,123.84365
63.19511,123.73478
63.164013,123.714005
63.140537,123.70737
63.076668,123.61405
62.98126,123.46385
62.933735,123.44159
62.919567,123.49431
62.9119,123.56218
62.927326,123.68727
62.94188,123.79189
62.975895,123.930084
62.946537,123.89012
62.94431,123.902466
62.96343,123.94069
62.95437,123.89925
62.925434,123.80281
62.94663,123.82932
62.964386,123.84944
62.985867,123.877975
62.99715,123.92752
62.97708,123.913666
62.922634,123.83664
62.859356,123.75662
62.833538,123.761696
62.810944,123.72295
62.8174,123.74037
62.77929,123.62184
62.68097,123.3401
62.604713,123.10144
62.551586,122.92529
62.45821,122.657166
62.36404,122.40406
62.290867,122.22821
62.190536,121.97619
62.02341,121.57012
61.907024,121.301704
61.854603,121.195786
61.710697,120.86193
61.60042,120.61531
61.468098,120.288605
61.33589,119.942604
61.25929,119.741394
61.194798,119.574455
61.124584,119.3801
60.982212,119.01298
60.853077,118.7196
60.70788,118.34679
60.539257,117.92192
60.387325,117.51714
60.210537,117.07834
60.02042,116.61702
59.81843,116.12538
59.593662,115.59458
59.4102,115.18521
59.260242,114.87521
59.162148,114.66467
59.058765,114.43831
58.979065,114.280136
58.904957,114.14264
58.876316,114.104706
58.88505,114.14941
58.915997,114.21608
58.95244,114.30357
58.950756,114.29001
58.91838,114.21947
58.87613,114.11937
58.857777,114.09861
58.823463,114.01875
58.778515,113.914734
58.7167,113.75319
58.66813,113.6346
58.604576,113.52847
58.540173,113.42709
58.526775,113.44918
58.51652,113.44783
58.49233,113.38141
58.48138,113.33686
58.474323,113.31337
58.502453,113.36189
58.550472,113.44388
58.58786,113.50942
58.625614,113.586685
58.6766,113.692696
58.71674,113.77091
58.737774,113.78557
58.757954,113.79636
58.758213,113.75908
58.74693,113.72664
58.753002,113.77045
58.776825,113.85012
58.77648,113.85943
58.753735,113.8288
58.671307,113.64418
58.6389,113.56346
58.604836,113.46516
58.59853,113.46087
58.596924,113.46222
58.5516,113.35405
58.51476,113.282455
58.46398,113.15669
58.41266,113.045425
58.357883,112.90306
58.308064,112.77929
58.2655,112.66681
58.20114,112.514206
58.17265,112.5049
58.154137,112.47934
58.12983,112.45532
58.103436,112.42265
58.062176,112.34321
58.020016,112.258224
57.986584,112.18052
58.018173,112.24165
58.03977,112.24921
58.079216,112.33185
58.16193,112.51907
58.239338,112.686874
58.320324,112.888535
58.453068,113.179634
58.594,113.468544
58.71149,113.68843
58.841545,113.95827
58.985218,114.246155
59.08753,114.458115
59.103634,114.51336
59.180485,114.698326
59.25312,114.87144
59.325573,115.056335
59.358486,115.129
59.342228,115.0984
59.315014,115.05235
59.344112,115.13486
59.427322,115.31406
59.46644,115.34157
59.45646,115.26061
59.41441,115.102554
59.453987,115.17546
59.565754,115.453186
59.747227,115.87562
59.92339,116.252106
60.073708,116.559944
60.26543,116.99689
60.45464,117.42291
60.605453,117.760864
60.732372,117.97244
60.780582,117.91739
60.767437,117.705
60.689083,117.33467
60.624386,116.999016
60.517406,116.57732
60.43189,116.29639
60.40372,116.22194
60.410915,116.31116
60.39314,116.38299
60.371746,116.44249
60.286472,116.36009
60.193974,116.2818
60.06438,116.12555
59.901093,115.834656
59.708473,115.442
59.54015,115.06111
59.417576,114.799034
59.281673,114.503914
59.200405,114.37657
59.105427,114.23134
59.04921,114.18042
58.999912,114.14952
59.000523,114.20463
58.99835,114.246185
58.99304,114.288994
58.9742,114.2959
58.954304,114.25278
58.923756,114.10651
58.865116,113.871826
58.810635,113.65758
58.7625,113.44622
58.703094,113.24053
58.660915,113.09114
58.62321,112.989426
58.637943,113.03863
58.642834,113.11168
58.639996,113.15424
58.66023,113.262184
58.681087,113.369156
58.690636,113.43202
58.658596,113.37787
58.640232,113.32785
58.631126,113.29882
58.6031,113.234085
58.558247,113.13008
58.511524,113.00522
58.47168,112.87842
58.43737,112.79184
58.44714,112.835175
58.46757,112.91359
58.529873,113.10449
58.622288,113.35263
58.71802,113.566956
58.85359,113.80605
58.98794,114.00711
59.116734,114.195595
59.213505,114.29019
59.30483,114.398384
59.341587,114.35459
59.28856,114.162865
59.186638,113.90799
59.054646,113.60805
58.944458,113.36358
58.860806,113.19086
58.831448,113.15743
58.837246,113.17569
58.85886,113.24056
58.874855,113.30052
58.89422,113.3098
58.901936,113.26515
58.927616,113.23817
58.965485,113.25286
58.99207,113.259125
58.99856,113.26429
58.964176,113.218254
58.973866,113.281784
59.053623,113.42556
59.1249,113.55307
59.143223,113.56848
59.21317,113.690186
59.277042,113.81369
59.247364,113.72545
59.254627,113.7672
59.274998,113.83717
59.242928,113.769005
59.212734,113.73043
59.25407,113.83413
59.339878,113.99979
59.38808,114.1323
59.453327,114.29332
59.517044,114.39856
59.529972,114.37753
59.52769,114.287834
59.541565,114.22003
59.548637,114.22107
59.4671,114.06737
59.407166,113.91116
59.30753,113.66416
59.232807,113.48381
59.139942,113.251175
59.008114,112.98648
58.881714,112.780495
58.791607,112.64568
58.74754,112.61014
58.747845,112.62099
58.741543,112.629776
58.727215,112.633514
58.745495,112.736374
58.78812,112.89187
58.83166,113.00316
58.893196,113.15015
58.97111,113.30949
59.077625,113.49446
59.15417,113.628845
59.24997,113.7858
59.372883,113.94318
59.443497,114.01135
59.49967,114.08161
59.62942,114.295975
59.760746,114.482025
59.878887,114.63402
59.995647,114.81511
60.11259,115.01077
60.105183,114.93446
60.05395,114.81741
59.983723,114.64295
59.86573,114.337204
59.698162,113.97481
59.47201,113.58285
59.2126,113.11372
58.9602,112.69157
58.67766,112.242905
58.432354,111.816925
58.205242,111.42314
57.983227,111.06842
57.79643,110.785324
57.65974,110.59262
57.589287,110.52613
57.61609,110.63521
57.645855,110.75263
57.719166,110.91022
57.78524,111.05058
57.870945,111.20742
57.95243,111.34518
58.01108,111.41914
58.05224,111.41449
58.018284,111.24837
57.976025,111.0775
57.91769,110.88706
57.824383,110.68703
57.715534,110.48426
57.602474,110.269936
57.51048,110.084885
57.449017,109.977615
57.405403,109.929214
57.430927,110.03683
57.46618,110.18022
57.500942,110.3217
57.553806,110.48494
57.638767,110.684715
57.70164,110.81841
57.727253,110.84307
57.775566,110.96594
57.838886,111.131546
57.864582,111.18968
57.863316,111.217606
57.89945,111.29001
57.91762,111.32837
57.931416,111.38992
57.938244,111.47286
57.968327,111.57214
58.015545,111.68349
58.086975,111.80864
58.174084,111.889595
58.24142,111.93199
58.2786,111.9536
58.26846,111.86718
58.27242,111.80646
58.255325,111.72017
58.185795,111.53172
58.102955,111.27754
57.994083,111.05104
57.893433,110.88985
57.807594,110.75656
57.73558,110.69942
57.718254,110.75991
57.690296,110.7668
57.666794,110.754875
57.620945,110.71968
57.590523,110.692314
57.574245,110.65433
57.553967,110.60086
57.531853,110.545425
57.483112,110.42842
57.466183,110.41588
57.432484,110.345436
57.405125,110.31663
57.386524,110.27623
57.388615,110.24968
57.38467,110.2157
57.383045,110.20147
57.427937,110.31416
57.448338,110.3145
57.47172,110.29675
57.509598,110.34169
57.52396,110.32109
57.51261,110.25307
57.472446,110.16888
57.42781,110.10916
57.36706,109.94786
57.33391,109.846115
57.3234,109.76021
57.317387,109.680954
57.2921,109.562546
57.256866,109.40767
57.229717,109.31718
57.195297,109.1591
57.136127,108.97807
57.133564,108.89926
57.09455,108.73695
57.090744,108.67259
57.13309,108.67298
57.20023,108.74605
57.26994,108.8542
57.37527,109.09192
57.609367,109.63263
57.943134,110.36699
58.37481,111.28005
58.926334,112.38446
59.656765,113.72772
60.661774,115.54374
61.966587,117.89258
63.635635,120.8493
65.466515,123.941345
66.98904,126.50654
67.64248,127.45679
67.902824,127.75792
68.09466,128.12822
68.28184,128.83832
67.93893,128.31996
66.98974,126.26337
65.51296,123.51602
63.829315,120.500244
62.316105,117.52321
61.07238,115.14216
60.19943,113.53887
59.584682,112.486206
59.209988,111.82402
58.958897,111.641624
58.798027,111.595474
58.71905,111.57108
58.71761,111.61776
58.740974,111.70176
58.759663,111.81792
58.781918,111.938286
58.81561,112.03476
58.813046,112.07382
58.75095,112.03006
58.704216,111.99193
58.644764,111.89208
58.55962,111.74761
58.46455,111.56353
58.276188,111.14347
58.1972,111.04334
58.12472,110.93505
58.073643,110.8508
58.02654,110.78793
57.987946,110.78381
57.97415,110.846504
57.910854,110.76238
57.844997,110.661415
57.73814,110.47075
57.620846,110.24235
57.518444,110.06418
57.41367,109.870346
57.307713,109.65115
57.20657,109.49302
57.10433,109.3501
57.01901,109.250786
56.9585,109.23489
56.953247,109.36836
56.96137,109.49991
56.9611,109.58776
57.02412,109.79597
57.098583,110.01187
57.175964,110.23523
57.254158,110.428345
57.307835,110.591125
57.347256,110.70031
57.362896,110.70735
57.37444,110.70091
57.36768,110.65576
57.347332,110.60936
57.316395,110.58099
57.29871,110.589325
57.295414,110.605705
57.274147,110.57449
57.20641,110.452255
57.19472,110.424164
57.16344,110.34809
57.11083,110.232635
57.056477,110.10043
56.964123,109.85696
56.85786,109.61245
56.76487,109.40156
56.67403,109.186264
56.597073,108.98963
56.492107,108.73827
56.432472,108.625626
56.385067,108.543945
56.36571,108.56261
56.38159,108.62668
56.404346,108.67615
56.441853,108.77486
56.48663,108.87775
56.51376,108.95744
56.53972,109.01492
56.569492,109.03389
56.653683,109.16185
56.73138,109.24983
56.787838,109.29584
56.79179,109.19672
56.7571,109.0589
56.68547,108.845245
56.533268,108.479095
56.38633,108.11307
56.269833,107.8355
56.148434,107.538445
56.08091,107.38957
56.00381,107.275314
55.884373,107.092575
55.78905,106.887924
55.6704,106.59863
55.544376,106.29239
55.420628,105.961464
55.31818,105.70227
55.23624,105.53807
55.148697,105.38724
55.09874,105.30466
55.060413,105.24882
55.03924,105.22966
55.039402,105.23659
55.081425,105.31348
55.14866,105.448746
55.241856,105.62463
55.34669,105.852066
55.46788,106.116196
55.604984,106.41586
55.75217,106.726685
55.871,106.99393
55.9615,107.19718
56.044537,107.39296
56.0987,107.526825
56.127068,107.5995
56.13389,107.64607
56.151302,107.70418
56.164455,107.78801
56.176403,107.8407
56.196,107.900665
56.21541,107.972725
56.216,107.96706
56.210888,107.92782
56.21588,107.93394
56.23839,107.98485
56.259483,108.02956
56.307964,108.13991
56.360558,108.260376
56.39383,108.34346
56.415855,108.413536
56.409016,108.43327
56.435356,108.51259
56.449825,108.53148
56.50111,108.63786
56.513115,108.62676
56.53712,108.655174
56.556953,108.67737
56.58315,108.76789
56.57883,108.83129
56.577312,108.834236
56.606464,108.87729
56.656044,108.96051
56.69437,109.04822
56.743862,109.182106
56.79543,109.323715
56.861576,109.466736
56.87785,109.429146
56.888474,109.32054
56.909016,109.24117
56.923977,109.176926
56.933064,109.155495
56.9249,109.09981
56.891544,109.02742
56.857273,108.91783
56.87688,108.8512
56.95695,108.93982
57.03132,109.01462
57.076313,109.03482
57.09729,108.96864
57.15269,108.972916
57.173252,108.91022
57.16063,108.77737
57.09865,108.57466
56.99139,108.33751
56.788403,107.95171
56.580776,107.55217
56.394436,107.21718
56.190323,106.85882
56.043034,106.58513
55.984295,106.51204
55.914112,106.481964
55.84517,106.46673
55.796616,106.43153
55.785526,106.47586
55.78262,106.51924
55.784813,106.598175
55.818558,106.743
55.842415,106.83573
55.855343,106.911316
55.890408,106.99689
55.934277,107.13574
55.939686,107.19189
55.927628,107.20772
55.922028,107.21947
55.925606,107.199326
55.930904,107.201965
55.961514,107.22955
56.03948,107.28549
56.16468,107.42502
56.140766,107.33092
55.95665,106.89159
55.823296,106.48958
55.711582,106.16248
55.616497,105.87595
55.53045,105.64116
55.47526,105.53662
55.345715,105.29907
55.200367,105.0116
55.04947,104.70589
54.947643,104.51009
54.868256,104.31682
54.838284,104.22662
54.82456,104.17539
54.84499,104.18814
54.86818,104.2394
54.853783,104.25367
54.885498,104.32162
54.97327,104.47894
55.06509,104.660706
55.145206,104.83264
55.222622,104.98395
55.3297,105.162155
55.50449,105.493645
55.746395,105.94742
55.910694,106.238785
55.97321,106.314545
56.01498,106.32596
56.018196,106.276596
55.98184,106.15356
55.92094,106.007675
55.84557,105.91515
55.735165,105.805984
55.56459,105.61
55.445427,105.49057
55.377426,105.493515
55.338528,105.58607
55.312466,105.69617
55.3131,105.80164
55.329456,105.8651
55.350628,105.92164
55.430267,106.07384
55.55368,106.28931
55.721573,106.596146
55.896633,106.90869
56.145596,107.40219
56.41237,107.99072
56.71438,108.63547
57.01367,109.19186
57.38026,109.72676
57.8278,110.275635
58.418896,110.851974
58.87759,111.18872
59.246456,111.37749
59.381702,111.4346
59.00005,110.88694
58.25253,109.53775
57.22686,107.60547
56.213985,105.47925
55.493572,103.979225
54.897808,102.7603
54.352055,101.673035
53.89407,100.65733
53.488426,99.61665
53.13458,98.77476
52.926243,98.32918
53.00506,98.581696
53.251926,99.272125
53.503887,100.018265
53.72334,100.70497
53.919712,101.32687
54.099583,101.87624
54.45852,102.77475
54.931072,103.93701
55.325546,104.855774
55.50499,105.318954
55.496372,105.3757
55.291462,104.95313
55.20583,104.63733
55.178776,104.49799
55.1295,104.4664
55.07896,104.4518
55.001987,104.33388
54.944668,104.21857
54.91452,104.15854
54.933163,104.184006
54.993336,104.3586
55.07308,104.57225
55.167667,104.82582
55.269024,105.09239
55.38178,105.39134
55.49133,105.70207
55.625454,106.06584
55.77783,106.456085
55.95712,106.87686
56.23151,107.45668
56.555454,108.13345
56.826694,108.68179
57.032322,109.05242
57.144398,109.210464
57.32796,109.36777
57.55237,109.5764
57.570976,109.56105
57.24237,109.010635
56.57884,107.70265
55.95688,106.313736
55.558712,105.41255
55.22463,104.698395
54.912006,104.1221
54.609188,103.5361
54.419514,103.07398
54.26838,102.69653
54.223785,102.5879
54.35492,102.87645
54.628403,103.495705
54.882614,104.11779
55.130253,104.692665
55.378506,105.238556
55.548466,105.61586
55.662605,105.87474
55.791767,106.14449
55.89313,106.401436
55.96106,106.63602
56.001106,106.814575
56.0003,106.913284
55.9845,107.01163
55.9717,107.08069
55.97745,107.16005
55.982014,107.204285
56.007427,107.30806
56.051567,107.41284
56.095867,107.51007
56.14885,107.66348
56.204002,107.80641
56.257473,107.950195
56.343746,108.13423
56.419754,108.28827
56.49528,108.389435
56.550396,108.459785
56.619045,108.567795
56.68079,108.64709
56.740265,108.71997
56.801033,108.773544
56.84889,108.78578
56.88748,108.82869
56.92964,108.91185
57.002052,109.09665
57.092464,109.303825
57.203144,109.55
57.29745,109.75
57.401455,109.9665
57.559498,110.342575
57.760284,110.76506
57.96928,111.22573
58.225246,111.71942
58.49986,112.284256
58.77356,112.9263
59.072285,113.65139
59.467068,114.59104
59.95151,115.746635
60.549564,117.1423
61.24558,118.64178
61.965374,120.17201
62.643593,121.589874
63.02216,122.456055
63.08802,122.82091
